Date,AAPL,GOOGL,MSFT,TSLA,AMZN
2024-10-17,140.772841997038,2810.880108947909,307.0361913566181,219.9407214953524,3292.1744582419988
2024-10-18,142.0786464511647,2809.6430812937288,306.45863723600826,219.5140734411513,3291.0386084620377
2024-10-19,140.32272772082428,2810.666354369153,306.3647377976916,219.43169566137675,3290.475314580309
2024-10-20,140.4956082495157,2808.841082392192,307.04763461482656,219.34741928440565,3289.7534590657265
2024-10-21,139.6962806412009,2809.2906143741993,307.5401338235255,220.24206450330541,3290.6467304255266
2024-10-22,140.18455284643926,2808.574929711001,307.13119403582454,219.81924252197047,3292.904963202944
2024-10-23,140.49486096658455,2808.9074803128656,304.17036679899456,218.0817080439775,3294.1263836111316
2024-10-24,140.33372415882687,2808.58702633655,304.09143300338826,219.4565047641721,3293.083211261105
2024-10-25,139.63002145251488,2807.924767458519,304.1996582932404,220.61133002938826,3292.064697059265
2024-10-26,138.67146117271648,2806.4674688839473,303.8039705770408,221.83981358008256,3292.3051249986343
2024-10-27,137.99948235884472,2806.462890565604,304.3779982714973,220.8542875861192,3291.8213088380603
2024-10-28,139.4690114086615,2806.635415189602,304.97932631992967,222.04419577093228,3293.14080045705
2024-10-29,139.84995899645435,2807.1630991480943,305.92192240982877,222.8547275827225,3292.7450133599987
2024-10-30,141.51866401791298,2807.7813541742926,304.4615856924599,223.36291843454407,3293.9527956844427
2024-10-31,142.96459021856305,2807.6447137695664,303.4755370987686,221.93826047948917,3293.625995423902
2024-11-01,143.88290558462595,2808.5202977483555,304.2956588231076,222.3011185474835,3295.124198892092
2024-11-02,141.94898466112232,2809.5493826841403,304.77847395406025,222.1580236994077,3295.421542826989
2024-11-03,141.48786512734065,2807.5638552392984,303.9563882462443,221.07655807447452,3294.311627018613
2024-11-04,142.03584824363233,2808.235297824817,304.3685764265882,220.81366933305046,3293.770676792567
2024-11-05,143.6244995340055,2807.810188269697,304.19808141882766,220.12065559227307,3292.726809320391
2024-11-06,143.12794545014333,2806.206433831967,304.23433846206945,220.3488188238609,3293.041583000199
2024-11-07,144.42244104933866,2806.2813210210643,302.9910853593256,220.67018387594615,3294.0003268893906
2024-11-08,144.44449082967532,2806.9245498591113,303.01374482946807,218.93686185313732,3294.53688212031
2024-11-09,145.14850922895153,2808.5359174786413,302.8723804297896,218.59379843908914,3294.5039852926175
2024-11-10,143.42339301006115,2809.0271258936414,303.7063603982966,219.17995516588041,3294.841392096305
2024-11-11,142.73782240952247,2808.376432259763,304.38446533267876,219.09341218410157,3295.22991637393
2024-11-12,142.2970637082676,2806.4401048389514,303.16996054903456,221.1786473925183,3295.381051812869
2024-11-13,140.92026184466005,2806.2057309791007,302.6167681219688,220.33103779187647,3293.998355740599
2024-11-14,142.69389586074124,2804.809305442734,302.4802656365284,222.5048199377122,3294.6386459999876
2024-11-15,140.80597646737792,2804.718127822669,301.0644445256746,224.00990898719573,3293.11364061642
2024-11-16,141.9570925346169,2805.7057321361935,301.01287924977186,224.23223943026954,3293.159883619009
2024-11-17,142.5103004308936,2807.2759816388466,301.6702617432417,224.77931556492067,3292.926850998435
2024-11-18,141.40379590913233,2807.771523022959,300.56682335807767,222.33396580043362,3292.4434033086636
2024-11-19,141.53494625688012,2807.161130519267,301.36080981533627,222.61274951277582,3293.9921991729907
2024-11-20,140.4875646254298,2807.9933517573872,301.4365692470407,222.62703381116359,3294.81994567399
2024-11-21,139.14351878372466,2806.1293336824165,301.4825006948943,221.01379524325975,3295.167698350857
2024-11-22,140.74448315006646,2806.0061655006825,301.16085509093756,220.149314263319,3295.5730364661317
2024-11-23,140.366993833645,2805.3641832778967,300.2107830451914,220.64445999627588,3294.9473387866537
2024-11-24,140.54830308513516,2806.932927369197,300.4524314290487,221.26325375495944,3295.5733885424083
2024-11-25,138.9675028149194,2806.578414682431,300.90894754804583,221.01979022025228,3295.1583833249197
2024-11-26,139.058828977814,2806.9521897067484,299.9526111878149,220.91242068535527,3295.1177948081395
2024-11-27,137.4232141637018,2807.12829217449,299.162622717574,221.45420680558797,3294.431716091724
2024-11-28,136.16491110611474,2806.340791319263,298.66735905745037,222.40188664836128,3294.8183530139204
2024-11-29,136.07307364391855,2803.9618754117787,299.1175026595995,223.4889722727404,3295.68505170439
2024-11-30,135.73987871466514,2801.7500209853256,300.0043185961006,222.89381527674297,3295.98555262495
2024-12-01,136.51302325339688,2802.4215685678887,299.7703647068233,223.39974237203435,3294.677146706902
2024-12-02,135.8250044498737,2801.185406336184,298.5823508500075,222.7305671831467,3294.2608429307516
2024-12-03,136.5785631474892,2801.042748768628,299.6117720466538,222.79565699669877,3294.5186468256084
2024-12-04,135.77875979753597,2803.2336717523413,299.38887863302034,223.81491384145718,3295.7810242096575
2024-12-05,135.71348153885086,2803.6506765414483,298.40750760367854,222.64019284242747,3295.88400472436
2024-12-06,134.98552354352563,2805.6857990012736,300.1135820647515,220.8985758536085,3295.447990534605
2024-12-07,134.87557526590334,2806.839368566671,300.4069597909759,221.30817414533615,3293.737475950828
2024-12-08,135.51115261611838,2805.9548177999104,300.83681081872055,222.41719461617063,3295.0874855865272
2024-12-09,137.51595284947442,2804.4577016094768,299.4297053697267,223.3447538752557,3295.2675426876326
2024-12-10,137.99664818594684,2804.769981426018,300.1198837110215,220.0131719402541,3295.381664900506
2024-12-11,138.3746102867703,2804.9583463316967,298.7115469347812,222.1862628844881,3296.6687946237603
2024-12-12,139.1282259078776,2804.2072314460183,299.0809560392508,221.60533616356307,3294.183826253589
2024-12-13,140.12177583182535,2801.8643515379867,298.6509106685203,222.66984571982255,3294.309162514359
2024-12-14,141.64129166616152,2802.329779167707,296.81402856653096,221.63484751646715,3293.952967183931
2024-12-15,140.3806333007976,2803.3038979860416,296.94712417086083,220.65464441169485,3292.753115826999
2024-12-16,141.0088349811836,2801.9049653469497,295.9773107831694,221.28494204017966,3293.9712149106676
2024-12-17,139.8632301713135,2801.8813977760637,296.4106313415347,221.78002284681781,3294.830536194664
2024-12-18,138.44071510850247,2802.3861754858044,296.12295401052745,222.2070886792862,3295.686993548162
2024-12-19,138.29959606877568,2803.9007408752273,296.0076000441343,222.9764284935177,3295.5689879536985
2024-12-20,137.1008578279018,2804.925844348661,297.0808272059799,224.04343513307415,3294.454472063457
2024-12-21,136.16882318411461,2802.9006609158787,296.3458044822557,223.33605451257853,3295.7149026049633
2024-12-22,135.7393932266934,2803.0190489166116,296.21617482415564,224.690461310281,3295.649562700516
2024-12-23,135.72349127374207,2803.6448230148803,297.32198208862127,224.494229062677,3295.672875869233
2024-12-24,136.38117929343272,2802.675120761111,298.7359050125675,224.6112750226041,3294.707050347448
2024-12-25,135.46482680909511,2802.490800738154,299.3451060365251,224.9935239202315,3293.7190555838692
2024-12-26,134.914055487133,2803.850956548235,299.0157386166881,223.72814154388402,3294.2910238566596
2024-12-27,134.40275074541586,2804.260586331921,299.9698703801638,224.89885315772278,3294.8541593265336
2024-12-28,134.63466780627775,2803.4425653600615,300.58907581831056,225.36084575415185,3293.85961638683
2024-12-29,134.58782380375675,2803.8252429093936,300.1680321685033,225.45155148422327,3294.5339522644867
2024-12-30,133.71975381385465,2804.132247715695,300.9427263230902,225.84564514007363,3294.582877880664
2024-12-31,132.2031981087419,2804.4749571741477,299.75465965241574,225.69978073283295,3294.053477733969
