Date,price,volume,rsi,macd,bollinger_upper,bollinger_lower,sma_20,sma_50,volatility,sentiment_score,target
2023-06-06,89.2446355289619,4881185,65.17106479109684,1.8804351464026552,124.44442629825916,72.08230343535588,91.40829831145453,81.20340251120135,0.01633809760723052,0.6849139722368272,1
2023-06-07,89.71846844987368,6004998,81.06859279862663,-0.7159168507585327,124.04371699077609,72.24118055634705,91.48016247591286,80.94079115421638,0.041507073613430166,-0.5430568481659526,1
2023-06-08,88.52716495267104,6166650,61.408131118473605,0.33616004627604107,122.05049816736548,71.87391084949282,91.12927770228386,80.03437839202674,0.02244146669041348,0.7328548057975124,0
2023-06-09,89.18371856130487,6693075,85.95652316469457,-0.47345809363235974,120.00014984580302,72.84410767617811,89.8534815469839,79.96198076799912,0.02307573052222426,-0.9333536011209831,1
2023-06-10,88.20903689107755,9109916,39.23937215284745,0.628306925471167,120.58975939249505,71.63917207495008,89.78208967867324,80.98812281240109,0.010431935695580478,0.8255747707730507,0
2023-06-11,88.99612149482,6193278,95.62221906489484,-1.1660088890752252,120.85667146898444,72.78671128854398,90.50668667511572,79.60834040080164,0.03804045068380163,-0.763275544297404,1
2023-06-12,90.1547170738274,1431413,13.314500417809693,-0.07144565709878072,121.29533367533553,72.05818973452962,91.02174130146804,79.6961198356106,0.014530790122587432,0.2915183558760652,1
2023-06-13,89.3340347554757,5165100,10.21495296575381,0.9813141279987811,121.42980651739845,73.83972641649666,89.27749917452876,80.61116981828,0.040915223098540725,-0.4998350621721164,0
2023-06-14,90.29741088472001,1863561,65.86921462074436,1.2357117392988397,121.64437392077195,72.8344203930152,89.52942453783784,80.5249824824619,0.029674712876688273,0.6731047823392275,1
2023-06-15,90.71019181165651,1302186,94.28311414132618,0.4264958189196887,122.61339729439075,72.48284831441507,88.63665501198068,81.24656337757955,0.04137119259818277,0.02460072183093298,1
2023-06-16,91.53225197165101,4207393,80.8883461636328,-0.3390453032097392,123.05801666679216,72.54143545195743,90.02881901720205,80.95929088546409,0.03335706156790965,-0.7295176175069973,1
2023-06-17,93.42904495430494,6489464,7.641685943805143,-1.5926010843436085,124.09892601709828,72.5937539997799,90.35508880013043,81.13011896488771,0.01329733088075963,0.14198314265195688,1
2023-06-18,93.18365683830208,8456985,27.936771393471638,-0.7575497112392817,124.27038785832487,73.084582500398,91.25137276026103,81.5709038972299,0.04062609346820732,-0.18423477960603374,0
2023-06-19,92.4299206739446,7767528,93.03188848378237,-0.4692734047547804,123.9700061178051,71.79890008215133,91.2725409046759,80.99890145896676,0.01279197939578999,0.3228956332262023,0
2023-06-20,91.54040624431906,2026553,25.305843280078456,-0.6977337833016141,124.16420897996134,71.7615876739047,91.20648590577842,82.98957747615677,0.02914806882277329,0.7638065695269189,0
2023-06-21,90.72459595935362,9533879,78.11704237869192,0.05955296831361539,123.32803109847404,71.89971938030742,92.70233082343167,83.56715765648869,0.016893968565798532,-0.18122173763316307,0
2023-06-22,90.64749424993953,4743797,82.51321959287039,-0.3418877361712853,122.94818416956214,71.37198115627929,93.6751052200567,84.8701431552056,0.0400934071191154,-0.4202386409322807,0
2023-06-23,90.98864622475617,2514542,49.54521034609818,0.17212137233544308,123.12575547820217,71.7760397737387,93.79296387230423,85.94116710156638,0.04646364911224506,-0.9709698109447824,1
2023-06-24,91.2653370240862,7357718,38.63489098483155,1.2026273010476636,123.29007381010318,70.42966986025093,93.59329744616684,86.26845637084978,0.03216504653433097,0.14967807571974978,1
2023-06-25,92.0925202731222,5180656,45.012443241975966,-0.4064622212293616,123.18365493010019,70.10321597120024,91.88612272063597,87.65424579320958,0.03108589177196722,-0.19545046513713293,1
2023-06-26,92.10552216500011,9465506,22.696469436536415,-1.3828669772542248,121.79547021992599,69.35003184679658,92.2106902555101,87.8421605044015,0.04055852785302472,-0.25070156197034255,1
2023-06-27,93.55905624215744,7846192,88.93909161288443,-0.7017075981248749,122.4318797663467,69.02660091724755,92.08458628619039,87.11238522122714,0.010203152519029089,-0.634129357431575,1
2023-06-28,93.29439940891947,9676924,45.06196567297579,0.5835884699732719,123.26610817294625,70.47363637716876,92.63854233327267,87.12720445279011,0.04671034570540643,-0.13988930961745139,0
2023-06-29,96.0145685755091,8347689,88.24594404560997,0.6779437849526732,124.90979866819849,71.94009210332615,93.49636117480746,86.12103754037497,0.01789795268364527,0.9688839071667366,1
2023-06-30,96.6402359232741,2829553,10.56934799062741,0.4060851970162342,125.35157466478722,73.21050856390738,94.7292822698547,84.01933321226518,0.04936475535304949,-0.4044916926555113,1
2023-07-01,95.78307836685782,4041341,98.82752710001313,1.3007373058880158,125.35303649897871,72.74825128382653,95.0662751807491,83.16679096920615,0.03945015791841849,0.19940882681620042,0
2023-07-02,94.71218586879671,2039504,44.32730874436183,-0.18636306987698548,124.34000698936856,73.65586956062674,94.0199147156209,83.23967250217703,0.040970045908026845,0.5529737626313336,0
2023-07-03,95.19465828403989,7666455,4.783082039410546,2.052166148009324,125.83202485872961,73.76823168755254,91.87060116470276,84.3015972876651,0.036248119214944266,0.49831564635306336,1
2023-07-04,94.97119549871404,8663589,3.8021848237454914,0.818187136105907,126.07985783560363,73.81382139105554,91.04590130434597,83.44607808308875,0.02886652731140641,-0.3424514250148185,0
2023-07-05,95.68519599280613,8918348,74.62072574818386,-2.5234874702078773,126.27323100942908,73.73646004343638,92.37938980385104,84.45624053661591,0.03286510773444662,0.2217201670337008,1
2023-07-06,96.15843361737967,5988023,65.90355342036808,1.8006586299635663,126.01917481125024,75.4948779008155,94.20288127315048,83.24555755080902,0.011856115440605027,0.7425293705403144,1
2023-07-07,96.08560470472281,8635836,80.21305581275875,-0.7669866101357218,125.70120524481538,76.86071650637196,93.9649805213813,82.32603508466958,0.03495838037728057,-0.9691051445338441,0
2023-07-08,95.2388109866544,8809006,10.536753395280595,-1.0341011894569307,126.38947197886623,77.60561292481906,92.50402126709896,83.77519168806603,0.03504392407948187,-0.12853128631338473,0
2023-07-09,93.72396376196853,2675843,3.557086703554835,0.5237711098328937,125.36803135620764,77.43531195930844,91.85560769209611,83.82281270802852,0.04564803189607238,-0.5514531635161894,0
2023-07-10,93.27744880990151,9423309,50.857928944757845,-1.7381804723365433,126.9934632153664,77.474872717563,92.99341351479399,83.64919076274388,0.030226254297208776,-0.2227354192023221,0
2023-07-11,94.13384760422498,4229028,38.759523148276955,-0.6954692313216132,128.40098967290479,78.00543932210073,92.40240034126688,83.88447075265171,0.01308577496344244,-0.1680207840495167,1
2023-07-12,94.34794134835519,8056993,46.19469366709558,1.557098540624207,128.0469281260377,77.48383041024671,92.9915242889344,82.67806750193367,0.02224783681928325,0.49334192957327394,1
2023-07-13,93.1022025696432,2721610,99.1588408870274,0.5562175789975026,127.18306356016464,78.42214612621122,93.16008259023243,82.34721937335985,0.0362251764845727,-0.8123562552091137,0
2023-07-14,93.27538349549438,3339767,97.07499576706702,0.8122397809392198,125.16785757180924,77.5009010147683,93.87008584926949,82.34988053148639,0.019570354510058556,0.02516780626502091,1
2023-07-15,93.66070087522323,3614235,94.23153896731928,-0.656910600497474,123.91644369932501,77.89274470276571,95.68809684821652,83.58126146766583,0.021221112874216037,0.12838958359749064,1
2023-07-16,92.77684343902209,1491036,78.38426767676738,-1.5383699989681032,124.64635519220788,75.60302915297308,96.27787832375085,81.91084432836442,0.042818760654434136,-0.011684792896391238,0
2023-07-17,92.93056854496761,9715912,35.48413602568904,0.7068174293137341,124.96169705110853,75.05241062637094,96.4247946003888,83.6738346437402,0.03337278927050836,0.4637465061254402,1
2023-07-18,92.98877726341361,7046914,41.21309302627716,0.9302561562419505,125.45535061641462,77.13008775929039,98.3531681661977,83.54918690541516,0.0303410972709429,-0.23241748818630525,1
2023-07-19,91.845806965583,3710241,54.96160437189245,0.8849933860811101,123.60977098109046,78.1662792536823,98.70272026782277,82.43863065644814,0.022738078672232175,0.8899341272801522,0
2023-07-20,92.20359432593128,2142953,83.05344564048399,0.2090692301178655,123.2139553609878,79.70174770361683,97.90977277049117,81.14699594031376,0.03923712143732133,-0.036393114922117276,1
2023-07-21,92.76437885229952,4961352,6.871283251826776,-0.9670682434720708,124.58122816726988,79.03444003626245,98.59723806026065,81.42014525731796,0.021508737379601173,0.14242781922959513,1
2023-07-22,93.84743009547479,4978702,42.429688588488816,2.43776958805973,124.48520076195052,79.13821287306288,99.04469360239362,80.07293577724944,0.03948254070576701,0.6510616466934989,1
2023-07-23,94.90123214750969,9168984,8.261766345926869,0.47978744298417564,123.21290602732654,80.42020512615719,98.73679126012303,79.51281223215634,0.012804059210697681,-0.44952778813775507,1
2023-07-24,93.5235627795526,1326916,51.46575865735116,-0.17388664158916786,123.10130369648364,81.05330006086257,98.21920520765676,79.26290917127854,0.044581653663283344,-0.8495959424743951,0
2023-07-25,92.58573773963748,4597706,89.89008240062354,-0.16944923748336765,122.3302862781184,81.56186593822088,97.92094572034185,80.40658491068336,0.029982658535037312,0.41556795672496505,0
2023-07-26,93.10077300684614,5506554,78.24849245639379,0.1495974780735538,122.66396533806379,83.19244790855095,97.3890563628401,81.42503836994734,0.0275403206679588,-0.03397628890324267,1
2023-07-27,93.61455895775835,1605409,22.784241754310997,1.0696082621579808,122.68451071695151,82.15199294293701,97.1232965441272,80.78204597982838,0.03444093646167698,0.7930085019179896,1
2023-07-28,94.1296066440644,7849486,97.59908495987925,0.18962812330545253,123.2278073810338,81.96775490349151,96.28049994188534,80.56936280960747,0.03496768291585082,0.9653600974448682,1
2023-07-29,97.98233813471911,6050405,66.73503980464284,0.8585131534474972,122.00988375426869,80.21366934082216,96.66665463004514,78.97397790943171,0.015281407075599822,-0.20178129885054163,1
2023-07-30,98.55322864541228,9337735,1.0427699397403067,0.15139768789320732,121.56116718560358,79.11856328888656,96.97785594400398,76.934882396188,0.04024934359264853,-0.16912196748067831,1
2023-07-31,99.68879428559288,2725690,25.541348468521953,-0.11235389147038086,122.6516015270027,80.19274868106552,97.32305772123344,75.70582994859538,0.02103713191800252,-0.1840747955885471,1
2023-08-01,100.64279604908609,4280772,26.071329991991654,0.6412503933283891,121.2973214725672,79.2753994148734,97.26068838179678,76.8289273099212,0.04619847520679656,-0.35089178053814774,1
2023-08-02,101.29418730039188,9197295,6.9254306285859935,0.6032860336737964,120.29420945652723,80.0109236689985,97.08302512577173,77.60900803214265,0.0427140265365933,0.5633741955327949,1
2023-08-03,100.97891805575154,6809041,95.9826518075929,-0.16963411909515508,120.49350676651929,81.66940871096658,98.52503092342523,77.99244429473927,0.02385064166138994,0.5179915249814553,0
2023-08-04,101.7378872762448,6087268,47.825529457592374,-0.7492069577142593,120.78023660560308,81.49147053597464,98.59243681026304,76.53481980811868,0.04230957172802858,-0.042710258898950304,1
2023-08-05,100.96506206170723,7155579,89.5814597371882,0.3417289147404346,120.29138676286031,82.01133397577446,99.85620365631851,75.82316023072754,0.024255619971996167,-0.9106775672422025,0
2023-08-06,100.72824345496721,1403119,32.221550344462834,0.0783486689625938,120.01295388022146,82.75464610531738,98.8597876731522,74.96533920254892,0.014037907265441626,-0.38088139697385315,0
2023-08-07,100.24287990713812,9212420,12.523357043282711,-0.5548717127707574,120.54617944177711,81.53315104225081,99.44896550735358,74.79934083192836,0.04847552954902832,-0.41539390689032496,0
2023-08-08,100.32475404652443,1402732,47.43361099062139,-0.8424004825367968,121.39581444353698,80.91669869694977,98.71426247069357,74.57028727529624,0.036104080608617604,0.6221744924005168,1
2023-08-09,102.63941261319795,1506079,11.395663471431716,0.41047584389445624,120.32659277824722,79.91303748527797,98.15811054240024,73.56833041860041,0.02824398106650367,-0.8248488531676506,1
2023-08-10,100.7721474206062,2950013,48.601550297753995,0.5500950570276945,120.69091229887516,79.37631437519494,97.74620470247268,73.91754722649895,0.025910934061241588,0.6113507580854083,0
2023-08-11,101.45840761098071,2132658,92.02971812194077,-0.3600321146548607,122.20292829888089,80.09242507327603,97.27160573386891,74.14649360670319,0.02298821337033056,0.338367304398286,1
2023-08-12,99.84569173979106,2985209,52.07681418342127,-0.5799370359129257,122.08703623751975,79.49722834233374,96.80200107738705,73.41767050761024,0.049257903817165175,0.46488291826089845,0
2023-08-13,99.37375987400162,5322626,61.649972689508346,-0.8302551890371905,121.00719708373124,79.46207511540193,98.01927616727762,73.72194889924278,0.015389890605236297,-0.13557362482995305,0
2023-08-14,100.462710470969,1656951,15.66384369738083,0.38225493914491887,119.88110517490402,78.41961349847068,98.06468734039525,74.8462342675733,0.022592202356822733,0.3594515920035164,1
2023-08-15,100.52699049006446,9399911,4.373562587996949,-0.8039770736407367,119.72036773359216,79.6460356630044,98.28974272960487,76.27429504469654,0.02941990561130654,0.21805788941383164,1
2023-08-16,99.44924571213515,4479591,11.080796217980705,2.2411345690207307,120.75621503845977,79.10092567278106,97.83258276605342,76.7649572013064,0.029119981802172457,0.537960390457259,0
2023-08-17,98.73394200287518,6203916,59.853157568436565,-0.41028143597099703,120.71545918861315,80.62390622469101,98.68952206977153,77.22622514471576,0.02885465937631374,-0.10646033106349573,0
2023-08-18,99.41353975180986,7026988,9.501169899230465,-2.425214277872601,120.90469116851908,80.68483531854037,99.04457834801045,76.98608623069146,0.017031352633215275,-0.05434875020739516,1
2023-08-19,98.68317312009272,8426263,37.59928899413114,-0.030171666629134817,119.90834948634527,79.27783574057729,98.73564970366071,78.01579912622661,0.015797301084380024,0.28715244547964036,0
2023-08-20,98.8996317096747,3366610,55.009194045815605,-0.07303347981880252,120.89146711932182,79.10680899403167,97.15136581103407,76.94544767488682,0.020190703453144804,-0.7838450126672234,1
2023-08-21,98.94520354957851,5180303,38.8652798629847,1.1117185675241885,119.74580854815648,78.0440321665655,97.36766226943594,77.85929781829499,0.046581046152082244,-0.1275111032713654,1
2023-08-22,98.29360320197269,5684346,16.36838014653015,0.2881262367277042,119.24131206388483,78.63338154394366,97.94334179197139,77.57169308411419,0.014522118713380406,0.9439016905196111,0
2023-08-23,100.43754729129802,1458298,27.379130751410653,-0.8338351834398022,119.87122692593113,78.37201876161679,96.96449395364805,79.06262991131592,0.04029700413493299,-0.9248953598799088,1
2023-08-24,101.07146631361603,2047343,92.8317532848577,-0.2863918734967766,117.8317954276112,78.53522901664414,96.66909933494888,79.650836318356,0.04030193572533485,-0.3679905542672124,1
2023-08-25,99.04632372695842,6719720,67.59822755863554,0.3274197716509878,118.0057565772969,78.16587590659758,97.20625983640984,79.58297008728289,0.04239081615589049,-0.3717803618212585,0
2023-08-26,99.23277804172785,9493836,49.60478386798866,-2.1647142503104106,116.96668301090513,77.61053360273425,95.63533177928807,79.34648243837862,0.04546461955957422,0.26692823847154523,1
2023-08-27,98.57099157695946,5620650,1.2714889986893518,1.338621734390451,116.98323240981424,76.63691159311863,94.98647959587818,79.87209529282705,0.020521447101557212,-0.7883992811517202,0
2023-08-28,99.42342491175569,2755692,99.24154004894702,-0.8311698858046648,116.6311768021023,77.47313452994015,95.36338853750459,80.34921964051311,0.018982378770755856,0.25708806175772225,1
2023-08-29,98.63090417332299,2730228,67.14549348946433,1.417043820947617,118.73701162745078,77.29998142814046,96.46840697635619,79.95087663601258,0.028620226661099188,-0.8099195186967612,0
2023-08-30,98.51616773185609,2946793,31.692247734494494,0.39246514112658853,118.34389043825088,76.98529053444207,98.65418678862736,80.04271239428093,0.020603566750081445,-0.810092705163338,0
2023-08-31,99.02115501083654,2569123,87.92686599978381,0.6295941363939743,120.18654181113422,76.78707663599991,100.61284155699445,80.93910248162953,0.039372399559324305,0.4563667143769645,1
2023-09-01,99.88691020500667,7115518,25.84316202918181,1.1494234360012723,120.7734941023176,76.10821484251414,100.75661103931046,79.57574622374928,0.035437583069657344,-0.35172965233440734,1
2023-09-02,98.68661379795088,8393979,54.40165791827516,0.5731320526924983,119.97203513158787,75.79686341573812,100.27238415782851,80.301624444303,0.04499950752210606,0.9548458954274957,0
2023-09-03,98.35211256210994,9437482,63.607076372982505,0.6728862163174513,120.30284605684763,76.0024932304316,101.19550642559939,80.82283902266235,0.013309532139482863,-0.9252941271288901,0
2023-09-04,97.87716725094899,2622572,22.106337145372844,-0.16441644046138135,119.99843631050982,74.96835623137484,100.65191350187574,82.00948649822384,0.04660333333432299,-0.10978667256401176,0
2023-09-05,97.22383801837528,4220281,97.83972788005958,0.37216868147209525,120.24059380125105,74.07900423829562,99.88981821693008,81.2938327969206,0.02173394506680358,-0.7737281246519527,0
2023-09-06,98.98929225865636,3689784,74.81919059789975,-0.587497814971743,119.52670281381779,75.4572883319183,99.58455216456498,81.2995488830135,0.02962777383707936,-0.2972420664837827,1
2023-09-07,99.39427396961733,9175602,55.781322551106996,-0.34341109958796745,121.21688044716375,75.09453179911874,99.15387886438788,81.50461725901839,0.027544457437585747,0.9964449012181011,1
2023-09-08,98.13339001528227,1709662,18.059459817530087,1.9646950479689085,122.14227853796046,74.54297099019473,99.56650948745376,82.24341377621863,0.040412466044176955,0.7776850234770636,0
2023-09-09,99.05125196233706,7863382,5.385820699802613,-0.8081935850504217,122.17406010612206,73.19909938463546,98.96410786531939,82.67253070537963,0.026813332377273704,-0.9033511822892062,1
2023-09-10,101.17340815934969,6321129,32.005983252098346,0.15431712663628072,123.90317487419159,74.0497770221097,99.0492299226172,81.43297560656735,0.047742125825976374,0.12651168765136678,1
2023-09-11,102.20587341990084,9859060,75.31873359134028,0.11346903671547612,123.97745411827444,72.99385120859885,100.64418337402253,81.724019639429,0.04610135530554302,0.2956446096488714,1
2023-09-12,100.68650345394683,6672605,26.933129830202507,-0.3107544717807992,125.0750790831356,72.97855854763739,100.76632408809658,83.7282484136994,0.044886446078780264,-0.5809307520997486,0
2023-09-13,100.20226938108057,3592670,53.95562204955051,0.5144009365704378,125.11337967065803,71.2703734783208,102.28306637621836,84.34000598966072,0.012850333305929116,-0.7097888532070995,0
2023-09-14,101.4691805302672,5810833,72.79471767307432,0.589722092741383,125.50726726546861,72.08854627868493,103.4851229772843,85.97805293419732,0.04417032246215758,0.8087622693310468,1
2023-09-15,100.76151106464842,7703459,10.794371464646435,-0.9258191831475792,125.42582848452582,73.2654025223035,104.07716321398493,87.02111431149213,0.04126541781772842,0.9376328829667533,0
2023-09-16,101.20533049279464,7417665,68.52980161158733,0.10135671154655138,125.52112983839977,73.74992286778152,103.72301042404642,88.38351624693054,0.014140517880245241,0.9837857146392837,1
2023-09-17,101.97996454622398,1442061,9.18708877100447,-1.082367338772357,125.69166169878777,72.21544273637622,104.76351840139552,88.69348490791525,0.014296573017448876,0.579523547469269,1
2023-09-18,101.0530340746459,4761675,96.51297421269966,0.788548618317301,125.02192986629937,73.05420488028545,104.51354348275744,89.21533001752736,0.014046552460701647,0.32700413881051427,0
2023-09-19,100.9935087185841,8415745,48.839413006493956,0.17648731036262533,124.62086119937628,72.2268558806451,104.51153382773049,89.47084777416873,0.010453303728179502,-0.3085394956140042,0
2023-09-20,97.75224137851502,9082655,15.067610770987738,0.08232988671708727,124.40410618289012,71.05588400192349,104.84173250189608,89.47518863921826,0.031945372207783346,-0.6572033753504951,0
2023-09-21,96.72785373718074,9877580,34.23836360335465,0.6590313488724031,124.6338171996924,70.67242295616583,104.8363650295026,90.21738361928736,0.04893577165744173,-0.8420388012675366,0
2023-09-22,96.47528558578757,4081328,41.34164492952615,-0.2755102904684009,124.60323818018894,70.26905528281935,104.11609731109206,89.69638168028017,0.027547388115991743,0.386594937102984,0
2023-09-23,95.22750240382273,6371112,75.81850110765373,0.9140219592182047,125.77627071401464,69.76400663163906,102.58899839610919,91.5817639962948,0.03163030007549426,0.5694468303587166,0
2023-09-24,96.85991370775436,9551646,74.34237860766093,-0.9484448727561361,126.62338903299428,71.03768087954376,103.54813132643467,90.65375102860652,0.04871879187079822,0.6529073049099601,1
2023-09-25,95.42977232979372,8281505,61.194050533733105,1.4118765188945275,126.42706147696892,73.04950687598638,104.11847345324102,91.46513914852368,0.020207289150969227,0.8275300066075972,0
2023-09-26,94.98972784309674,6124795,10.593071255849296,-0.5509111825548537,127.80884537442086,71.68037033863692,102.39786246074469,92.84381056582727,0.044338810103930516,0.7598591272767472,0
2023-09-27,95.12046842038284,6411263,15.15693715876736,-1.6961790676955877,129.6818659979963,70.99153794431233,101.65107511120783,92.66718881186686,0.03185561868846944,0.9994825445161852,1
2023-09-28,96.56174170944895,4963735,9.375692064555663,-0.32853490846273187,127.6380397030742,71.13428628035729,101.83014054048121,91.5542115007287,0.03277906058652043,-0.5118719780654974,1
2023-09-29,95.1258795582695,7493509,57.71727832875501,-0.44196819725420927,128.57032978814047,70.74556978942005,102.27271289404179,92.70974109001105,0.023726954288291344,0.5266152304244212,0
2023-09-30,96.28904331042447,9989138,87.71384415114039,-0.33607398615003664,127.87734559080897,71.14496853869856,100.7542592350747,92.91313640006132,0.03246337443867633,0.1729190247495953,1
2023-10-01,96.29927637144405,9824031,43.38005122547718,0.23164801548398276,128.67809361213227,72.06095389464437,100.66502056853227,93.72645247266306,0.012925700379131358,-0.47750973509283523,1
2023-10-02,95.3177677203961,2192929,16.08481739577462,1.0978423608882724,129.9163315527787,72.8103198369144,101.20467516378623,93.61699787382574,0.04058574290456449,0.9638106445738857,0
2023-10-03,95.77987119465938,9711998,55.804232514896704,-0.1917059138971368,129.03933895826816,73.42005340476425,100.85316336188696,95.34892255614814,0.021387510461770867,0.7957962095485043,1
2023-10-04,95.97893089023285,7555035,81.17522168657099,-0.6916175698189009,127.1870118592524,75.07914892568397,101.10899301032134,93.2319145039418,0.0455043331797582,-0.7429686631117671,1
2023-10-05,95.37871401307405,5068316,74.171206151293,-1.1265468122837972,128.02244594746827,73.49020164276786,100.62144112827687,93.60809205522553,0.024714027784298338,-0.9476833153531603,0
2023-10-06,95.44851609806408,9067987,88.14507796750213,-0.46818279130904433,128.15784842995188,74.97031043472246,101.53063747997639,94.94984153897713,0.015712964419475305,0.37666152466535374,1
2023-10-07,95.06320250120231,2656671,27.790209724886783,-1.8878248392503527,126.48940967604925,74.55731880063273,100.73135176611012,95.05518058380652,0.0378352629747394,0.20826125771307025,0
2023-10-08,95.17671984645355,6681635,19.395386726777485,-0.7251330935163611,129.01897418151208,75.34244402130835,99.58927352701575,95.35753927682343,0.016583125788540116,0.8716312482222919,1
2023-10-09,95.8388505209746,7145265,87.98164859419387,1.2440538958621863,129.64339359376862,74.31277779302891,99.6182003910773,94.92352746425642,0.04014722062171962,-0.5319894256792603,1
2023-10-10,97.42486733711996,9527171,65.75603127780231,-0.8233592045784229,130.31349363389378,73.40428140113563,98.1846744187888,94.94421597212303,0.04872448945624466,-0.8312241042100259,1
2023-10-11,96.1870518382931,1783066,31.092893000755417,0.6287158608003051,131.67931138645582,74.06639869261765,96.07956323072601,93.27235935898673,0.041182114751810474,-0.48156933245602707,0
2023-10-12,98.32008521294938,5899856,74.23480505725092,-1.2264820898084898,131.0984874336093,72.13766866986782,97.16329852878002,92.55392802636703,0.010897969937252987,-0.9621447189770731,1
2023-10-13,96.36799741342688,7240779,81.51183844803678,1.7710958993105541,131.228941545698,73.12711074815613,96.1790740472192,91.7671728992648,0.033995431522110986,-0.9282144976221351,0
2023-10-14,96.21621231839129,5055957,61.497824034113236,1.83760673306471,129.90961963191825,74.38707425049772,94.84542246463539,92.4362968902941,0.037816426838788976,0.8297156118415192,0
2023-10-15,96.80452952487586,7617488,68.78841098799151,0.5910215565598763,129.30167118463305,74.56485910432667,94.03366368768577,91.86492713100637,0.04301833303185141,-0.29596683499624343,1
2023-10-16,97.0855213926109,1597897,37.52599044426663,1.9912526016435215,129.6873311851023,74.70662013990523,93.17701305627499,91.32245158106656,0.012240092357560007,-0.1783819979806387,1
2023-10-17,96.4628218727903,4941237,53.86956673430391,0.3557929749276622,128.02204651796984,73.87298399499679,93.03490159511144,90.94452822078142,0.029204313118091456,-0.9632566909237912,0
2023-10-18,96.25469962243302,3042999,52.415917072616224,0.768517114149556,127.38575697229174,74.54743339740045,91.94141486142547,90.1958835182661,0.031414834905535774,-0.45895643965630684,0
2023-10-19,95.7616986877742,4659985,84.80477911307719,1.2619338767315347,126.45782301235403,74.89509864380787,92.43960100368163,90.4649057875278,0.01676499450576712,0.609451967482862,0
2023-10-20,95.17233393082998,2902897,83.99639802821825,0.17971845309844922,126.59991525797437,73.97359324778405,93.08583513483934,90.84253725696071,0.022897992388425985,0.23098191933343837,0
2023-10-21,96.02193602785101,9019213,83.26804693470432,-1.5523774615850614,127.17461651963973,73.58211329769586,91.81084368422381,91.66755583668247,0.027608869050246607,0.5075612021728306,1
2023-10-22,96.37895151381605,4576511,1.1031614262465794,0.7889633552343978,127.91676932401617,73.42277787300006,91.19274706127543,92.3203059189704,0.04332838751831206,-0.10557251841242987,1
2023-10-23,95.6860419185554,2163950,74.95454844688882,-0.4718595944334634,128.91558596879435,73.02997567648086,90.66968982123683,92.87306366395511,0.047176302642808275,-0.38054155649734,0
2023-10-24,96.58564179398866,1549148,75.86763901110048,-0.39752982095545975,130.2877028153667,71.6670642631309,90.5046824598705,92.54409532995766,0.03513691315670692,-0.03437981334325935,1
2023-10-25,96.89294131486525,3773707,67.83788228551418,0.2978949164786898,130.8949482690501,72.3660845717148,91.58736597685417,92.15099157961978,0.025797807440858484,-0.35385786318849766,1
2023-10-26,97.70580343370422,6068002,75.62646578914526,0.5662808797173705,132.7822841679445,72.1225741158129,92.72767939185678,91.27978057727132,0.02016124071195944,0.677942193348136,1
2023-10-27,98.33543227562784,3773939,84.19703714967088,0.15013463400621802,132.90178668920922,72.1379388917062,95.22654677802257,90.39053688837723,0.04928540737744602,-0.40465256881430856,1
2023-10-28,97.50643726470577,2935740,47.03190541017857,0.6357295361573087,132.72846553495867,71.55967230430878,92.9571728488684,90.58479829805648,0.04932079992305434,0.31952728090616755,0
2023-10-29,96.94625622450879,4434955,50.20502134884472,-0.7068571340601965,133.3357728983187,72.03494377828076,92.03287712571677,89.86538225727641,0.04699907792940139,-0.7260355553809443,0
2023-10-30,97.69354982963205,5936710,12.471405691139047,-0.04270379472328346,133.1193617233261,72.23363996266218,93.84688630679175,91.33370639063236,0.04142676599511277,0.37373298746981987,1
2023-10-31,98.30392009506552,6155872,38.53758830473618,0.8490854504508708,134.97192645210117,73.44642435179259,92.04618598901492,91.29620556755788,0.02303118174982473,0.8265994232000675,1
2023-11-01,98.28301850110137,4177326,64.33651799117843,1.772791176436716,136.10290992523636,73.92702306473157,93.83745105318562,92.79759567471741,0.04268001933990523,0.21716630927981662,0
2023-11-02,98.40034588441014,2554510,78.03997761472745,2.1264355889732087,136.85318806943587,73.72433866289447,93.98480232632886,93.36936272928858,0.026351720690846903,0.11971076006895442,1
2023-11-03,99.67801078019858,4763122,21.720909769121054,0.4329766827277315,136.98460741347725,72.9846218453919,94.16893509935142,92.59212629481686,0.023070923926201806,0.9222365360432805,1
2023-11-04,99.08643939136275,5421590,13.78228991592354,0.8400098267456074,136.57713024206237,73.85057452930855,92.88913711323194,92.53008010623505,0.03979461433865118,0.25479311063169274,0
2023-11-05,99.63353677253278,3534937,66.30420045004922,1.981579164815191,137.27845524663013,73.5679984305221,92.43797389322764,90.85662776511734,0.013186157104816916,-0.48089913345383484,1
2023-11-06,99.43134412009888,1812461,0.18798835249106416,-0.6708360367334946,136.15135779478317,73.39628086392588,94.18535025293755,91.04705312018262,0.011942508931826468,-0.4152179523045192,0
2023-11-07,99.21366291687167,5427036,17.837258430732984,0.6296998527125833,137.6857213282242,73.2243092576332,94.13766711769632,90.3612847123373,0.027918147887247426,0.41061328507185446,0
2023-11-08,100.31243976885887,2718224,2.9071380343953734,0.7683429494861461,137.50808462283882,72.82270154697608,93.69316808948612,89.24782670412205,0.027825552032886475,0.4708731877843726,1
2023-11-09,101.1378561178469,3710626,16.688511785487094,1.4478614360767446,137.81319135607956,72.6681625527462,94.09888728586535,90.7699734626701,0.045825766122553395,-0.3930075364219696,1
